,name,n_or_f
0,00,1.0
2,00,1.0
6,01:02,1.0
7,04:01,1.0
10,04:19,1.0
12,0.505555555556,0.0
13,12:15,1.0
24,1.08,0.0
27,1.11,0.0
29,1.15,0.0
32,1.19,0.0
38,1.274,0.0
40,1.31,0.0
43,1.34097222222,0.0
49,1.39652777778,0.0
50,1.41,0.0
52,1.42569444444,0.0
60,1.63055555556,0.0
63,1900-01-01,1.0
67,2,1.0
68,2.12,0.0
69,2.2,0.0
73,2.33,0.0
75,2.514,0.0
92,4,1.0
94,4.2,0.0
95,4.2,1.0
102,6,1.0
104,6.2,0.0
106,7,1.0
112,8.104,0.0
122,9.11,0.0
126,9.3,0.0
127,9.33,0.0
131,10,0.0
133,10,1.0
134,10,1.0
135,10,1.0
139,10,1.0
140,10,1.0
143,10,1.0
163,10,1.0
165,1900-01-11,1.0
168,11.42,0.0
175,12,1.0
177,12,1.0
193,12.44,0.0
194,12.44,0.0
200,13,1.0
209,14,1.0
216,14.004,0.0
223,17,1.0
224,17,1.0
227,17,1.0
231,19,1.0
234,19,1.0
236,21.3021,0.0
242,26.012,0.0
243,26.1,0.0
253,32,1.0
260,33,1.0
274,37,1.0
280,37.9,0.0
289,39.522,0.0
292,40,1.0
294,41,0.0
299,41.0115,0.0
302,42,0.0
305,42,1.0
322,42,1.0
323,42,1.0
326,42,1.0
328,44,0.0
334,44.302,0.0
342,46.2,0.0
343,47,0.0
349,48.035,0.0
378,54,1.0
380,54,1.0
386,56,0.0
394,59.03,0.0
399,60,1.0
401,60,1.0
409,61.07,0.0
411,61.14,0.0
413,62,1.0
414,62,1.0
420,69.081,0.0
424,72,0.0
439,83.51,0.0
445,86,0.0
453,90.203,0.0
455,90.402,0.0
463,90.702,0.0
467,92.142,0.0
470,95.11,0.0
473,100.47,0.0
478,104,0.0
479,106,0.0
486,110,1.0
489,110.1,0.0
499,120,1.0
501,120,1.0
505,120.6,0.0
508,125.445,0.0
512,135.748,0.0
520,143.5,0.0
521,145,0.0
524,151.007,0.0
533,162,0.0
535,163.556,0.0
541,168,0.0
543,169,0.0
547,170.1,0.0
561,179.32,0.0
564,180,1.0
570,190.8,0.0
573,195.05,0.0
581,199.4,0.0
584,200.4,0.0
585,200.508,0.0
595,210.95,0.0
597,212,0.0
602,213.111,1.0
605,221,0.0
610,225,1.0
613,231,0.0
623,240,0.0
634,255.04,0.0
637,261,0.0
639,265.02,0.0
650,290,1.0
656,301.2,0.0
665,310,1.0
666,311.042,0.0
670,316.122,0.0
683,328,0.0
685,333.7401,0.0
686,337.1,0.0
687,337.403,0.0
693,346.63,0.0
696,351,0.0
705,361,1.0
708,362,0.0
710,363,0.0
714,366.26,0.0
715,367.842,0.0
716,368,0.0
720,376.82,0.0
722,377.3,0.0
723,377.41,0.0
729,383.015,0.0
742,401.2101,0.0
748,403.211,0.0
754,405,0.0
756,406.0165,0.0
774,425.15,0.0
776,427,0.0
780,430.5,0.0
782,433.318,0.0
783,440,0.0
786,440.205,0.0
787,440.34,0.0
789,440.812,0.0
792,447.536,0.0
795,452.375,0.0
800,458.347,0.0
801,459,0.0
804,473,0.0
828,501.204,0.0
835,510.3,0.0
836,511,0.0
842,514.26,0.0
849,523.02,0.0
850,525.11,0.0
860,537.34,0.0
871,551.054,0.0
872,558.003,0.0
879,560.253,0.0
885,570.151,0.0
893,581.185,0.0
896,595.02,0.0
905,605.0411,0.0
907,605.0602,0.0
914,608,0.0
928,627.6675,0.0
941,655.73,0.0
945,667.5,1.0
